Neutral_Prompt,Valence,Arousal
A man sketching architecture,0.0,0.0
A man sketching architecture,1.5,0.0
A man sketching architecture,3.0,0.0
A man sketching architecture,-3.0,1.5
A man sketching architecture,-1.5,1.5
A man sketching architecture,0.0,1.5
A man sketching architecture,1.5,1.5
A man sketching architecture,3.0,1.5
A man sketching architecture,-3.0,3.0
A man sketching architecture,-1.5,3.0
A man sketching architecture,0.0,3.0
A man sketching architecture,1.5,3.0
A man sketching architecture,3.0,3.0
People exercising in a fitness class,-3.0,-3.0
People exercising in a fitness class,-1.5,-3.0
People exercising in a fitness class,0.0,-3.0
People exercising in a fitness class,1.5,-3.0
People exercising in a fitness class,3.0,-3.0
People exercising in a fitness class,-3.0,-1.5
People exercising in a fitness class,-1.5,-1.5
People exercising in a fitness class,0.0,-1.5
People exercising in a fitness class,1.5,-1.5
People exercising in a fitness class,3.0,-1.5
People exercising in a fitness class,-3.0,0.0
People exercising in a fitness class,-1.5,0.0
People exercising in a fitness class,0.0,0.0
People exercising in a fitness class,1.5,0.0
People exercising in a fitness class,3.0,0.0
People exercising in a fitness class,-3.0,1.5
People exercising in a fitness class,-1.5,1.5
People exercising in a fitness class,0.0,1.5
People exercising in a fitness class,1.5,1.5
People exercising in a fitness class,3.0,1.5
People exercising in a fitness class,-3.0,3.0
People exercising in a fitness class,-1.5,3.0
People exercising in a fitness class,0.0,3.0
People exercising in a fitness class,1.5,3.0
People exercising in a fitness class,3.0,3.0
A group of friends enjoying a game of soccer,-3.0,-3.0
A group of friends enjoying a game of soccer,-1.5,-3.0
A group of friends enjoying a game of soccer,0.0,-3.0
A group of friends enjoying a game of soccer,1.5,-3.0
A group of friends enjoying a game of soccer,3.0,-3.0
A group of friends enjoying a game of soccer,-3.0,-1.5
A group of friends enjoying a game of soccer,-1.5,-1.5
A group of friends enjoying a game of soccer,0.0,-1.5
A group of friends enjoying a game of soccer,1.5,-1.5
A group of friends enjoying a game of soccer,3.0,-1.5
A group of friends enjoying a game of soccer,-3.0,0.0
A group of friends enjoying a game of soccer,-1.5,0.0
A group of friends enjoying a game of soccer,0.0,0.0
A group of friends enjoying a game of soccer,1.5,0.0
A group of friends enjoying a game of soccer,3.0,0.0
A group of friends enjoying a game of soccer,-3.0,1.5
A group of friends enjoying a game of soccer,-1.5,1.5
A group of friends enjoying a game of soccer,0.0,1.5
A group of friends enjoying a game of soccer,1.5,1.5
A group of friends enjoying a game of soccer,3.0,1.5
A group of friends enjoying a game of soccer,-3.0,3.0
A group of friends enjoying a game of soccer,-1.5,3.0
A group of friends enjoying a game of soccer,0.0,3.0
A group of friends enjoying a game of soccer,1.5,3.0
A group of friends enjoying a game of soccer,3.0,3.0
People attending a music recital,-3.0,-3.0
People attending a music recital,-1.5,-3.0
People attending a music recital,0.0,-3.0
People attending a music recital,1.5,-3.0
People attending a music recital,3.0,-3.0
People attending a music recital,-3.0,-1.5
People attending a music recital,-1.5,-1.5
People attending a music recital,0.0,-1.5
People attending a music recital,1.5,-1.5
People attending a music recital,3.0,-1.5
People attending a music recital,-3.0,0.0
People attending a music recital,-1.5,0.0
People attending a music recital,0.0,0.0
People attending a music recital,1.5,0.0
People attending a music recital,3.0,0.0
People attending a music recital,-3.0,1.5
People attending a music recital,-1.5,1.5
People attending a music recital,0.0,1.5
People attending a music recital,1.5,1.5
People attending a music recital,3.0,1.5
People attending a music recital,-3.0,3.0
People attending a music recital,-1.5,3.0
People attending a music recital,0.0,3.0
People attending a music recital,1.5,3.0
People attending a music recital,3.0,3.0
A man hiking through a dense forest,-3.0,-3.0
A man hiking through a dense forest,-1.5,-3.0
A man hiking through a dense forest,0.0,-3.0
A man hiking through a dense forest,1.5,-3.0
A man hiking through a dense forest,3.0,-3.0
A man hiking through a dense forest,-3.0,-1.5
A man hiking through a dense forest,-1.5,-1.5
A man hiking through a dense forest,0.0,-1.5
A man hiking through a dense forest,1.5,-1.5
A man hiking through a dense forest,3.0,-1.5
A man hiking through a dense forest,-3.0,0.0
A man hiking through a dense forest,-1.5,0.0
A man hiking through a dense forest,0.0,0.0
A man hiking through a dense forest,1.5,0.0
A man hiking through a dense forest,3.0,0.0
A man hiking through a dense forest,-3.0,1.5
A man hiking through a dense forest,-1.5,1.5
A man hiking through a dense forest,0.0,1.5
A man hiking through a dense forest,1.5,1.5
A man hiking through a dense forest,3.0,1.5
A man hiking through a dense forest,-3.0,3.0
A man hiking through a dense forest,-1.5,3.0
A man hiking through a dense forest,0.0,3.0
A man hiking through a dense forest,1.5,3.0
A man hiking through a dense forest,3.0,3.0
A boy reading a comic book under a tree,-3.0,-3.0
A boy reading a comic book under a tree,-1.5,-3.0
A boy reading a comic book under a tree,0.0,-3.0
A boy reading a comic book under a tree,1.5,-3.0
A boy reading a comic book under a tree,3.0,-3.0
A boy reading a comic book under a tree,-3.0,-1.5
A boy reading a comic book under a tree,-1.5,-1.5
A boy reading a comic book under a tree,0.0,-1.5
A boy reading a comic book under a tree,1.5,-1.5
A boy reading a comic book under a tree,3.0,-1.5
A boy reading a comic book under a tree,-3.0,0.0
A boy reading a comic book under a tree,-1.5,0.0
A boy reading a comic book under a tree,0.0,0.0
A boy reading a comic book under a tree,1.5,0.0
A boy reading a comic book under a tree,3.0,0.0
A boy reading a comic book under a tree,-3.0,1.5
A boy reading a comic book under a tree,-1.5,1.5
A boy reading a comic book under a tree,0.0,1.5
A boy reading a comic book under a tree,1.5,1.5
A boy reading a comic book under a tree,3.0,1.5
A boy reading a comic book under a tree,-3.0,3.0
A boy reading a comic book under a tree,-1.5,3.0
A boy reading a comic book under a tree,0.0,3.0
A boy reading a comic book under a tree,1.5,3.0
A boy reading a comic book under a tree,3.0,3.0
A girl learning to ride a bicycle,-3.0,-3.0
A girl learning to ride a bicycle,-1.5,-3.0
A girl learning to ride a bicycle,0.0,-3.0
A girl learning to ride a bicycle,1.5,-3.0
A girl learning to ride a bicycle,3.0,-3.0
A girl learning to ride a bicycle,-3.0,-1.5
A girl learning to ride a bicycle,-1.5,-1.5
A girl learning to ride a bicycle,0.0,-1.5
A girl learning to ride a bicycle,1.5,-1.5
A girl learning to ride a bicycle,3.0,-1.5
A girl learning to ride a bicycle,-3.0,0.0
A girl learning to ride a bicycle,-1.5,0.0
A girl learning to ride a bicycle,0.0,0.0
A girl learning to ride a bicycle,1.5,0.0
A girl learning to ride a bicycle,3.0,0.0
A girl learning to ride a bicycle,-3.0,1.5
A girl learning to ride a bicycle,-1.5,1.5
A girl learning to ride a bicycle,0.0,1.5
A girl learning to ride a bicycle,1.5,1.5
A girl learning to ride a bicycle,3.0,1.5
A girl learning to ride a bicycle,-3.0,3.0
A girl learning to ride a bicycle,-1.5,3.0
A girl learning to ride a bicycle,0.0,3.0
A girl learning to ride a bicycle,1.5,3.0
A girl learning to ride a bicycle,3.0,3.0
A woman enjoying a sunset kayaking,-3.0,-3.0
A woman enjoying a sunset kayaking,-1.5,-3.0
A woman enjoying a sunset kayaking,0.0,-3.0
A woman enjoying a sunset kayaking,1.5,-3.0
A woman enjoying a sunset kayaking,3.0,-3.0
A woman enjoying a sunset kayaking,-3.0,-1.5
A woman enjoying a sunset kayaking,-1.5,-1.5
A woman enjoying a sunset kayaking,0.0,-1.5
A woman enjoying a sunset kayaking,1.5,-1.5
A woman enjoying a sunset kayaking,3.0,-1.5
A woman enjoying a sunset kayaking,-3.0,0.0
A woman enjoying a sunset kayaking,-1.5,0.0
A woman enjoying a sunset kayaking,0.0,0.0
A woman enjoying a sunset kayaking,1.5,0.0
A woman enjoying a sunset kayaking,3.0,0.0
A woman enjoying a sunset kayaking,-3.0,1.5
A woman enjoying a sunset kayaking,-1.5,1.5
A woman enjoying a sunset kayaking,0.0,1.5
A woman enjoying a sunset kayaking,1.5,1.5
A woman enjoying a sunset kayaking,3.0,1.5
A woman enjoying a sunset kayaking,-3.0,3.0
A woman enjoying a sunset kayaking,-1.5,3.0
A woman enjoying a sunset kayaking,0.0,3.0
A woman enjoying a sunset kayaking,1.5,3.0
A woman enjoying a sunset kayaking,3.0,3.0
A man kayaking on a river,-3.0,-3.0
A man kayaking on a river,-1.5,-3.0
A man kayaking on a river,0.0,-3.0
A man kayaking on a river,1.5,-3.0
A man kayaking on a river,3.0,-3.0
A man kayaking on a river,-3.0,-1.5
A man kayaking on a river,-1.5,-1.5
A man kayaking on a river,0.0,-1.5
A man kayaking on a river,1.5,-1.5
A man kayaking on a river,3.0,-1.5
A man kayaking on a river,-3.0,0.0
A man kayaking on a river,-1.5,0.0
A man kayaking on a river,0.0,0.0
A man kayaking on a river,1.5,0.0
A man kayaking on a river,3.0,0.0
A man kayaking on a river,-3.0,1.5
A man kayaking on a river,-1.5,1.5
A man kayaking on a river,0.0,1.5
A man kayaking on a river,1.5,1.5
A man kayaking on a river,3.0,1.5
A man kayaking on a river,-3.0,3.0
A man kayaking on a river,-1.5,3.0
A man kayaking on a river,0.0,3.0
A man kayaking on a river,1.5,3.0
A man kayaking on a river,3.0,3.0
A couple sailing on a lake at sunset,-3.0,-3.0
A couple sailing on a lake at sunset,-1.5,-3.0
A couple sailing on a lake at sunset,0.0,-3.0
A couple sailing on a lake at sunset,1.5,-3.0
A couple sailing on a lake at sunset,3.0,-3.0
A couple sailing on a lake at sunset,-3.0,-1.5
A couple sailing on a lake at sunset,-1.5,-1.5
A couple sailing on a lake at sunset,0.0,-1.5
A couple sailing on a lake at sunset,1.5,-1.5
A couple sailing on a lake at sunset,3.0,-1.5
A couple sailing on a lake at sunset,-3.0,0.0
A couple sailing on a lake at sunset,-1.5,0.0
A couple sailing on a lake at sunset,0.0,0.0
A couple sailing on a lake at sunset,1.5,0.0
A couple sailing on a lake at sunset,3.0,0.0
A couple sailing on a lake at sunset,-3.0,1.5
A couple sailing on a lake at sunset,-1.5,1.5
A couple sailing on a lake at sunset,0.0,1.5
A couple sailing on a lake at sunset,1.5,1.5
A couple sailing on a lake at sunset,3.0,1.5
A couple sailing on a lake at sunset,-3.0,3.0
A couple sailing on a lake at sunset,-1.5,3.0
A couple sailing on a lake at sunset,0.0,3.0
A couple sailing on a lake at sunset,1.5,3.0
A couple sailing on a lake at sunset,3.0,3.0
Friends hiking to a waterfall,-3.0,-3.0
Friends hiking to a waterfall,-1.5,-3.0
Friends hiking to a waterfall,0.0,-3.0
Friends hiking to a waterfall,1.5,-3.0
Friends hiking to a waterfall,3.0,-3.0
Friends hiking to a waterfall,-3.0,-1.5
Friends hiking to a waterfall,-1.5,-1.5
Friends hiking to a waterfall,0.0,-1.5
Friends hiking to a waterfall,1.5,-1.5
Friends hiking to a waterfall,3.0,-1.5
Friends hiking to a waterfall,-3.0,0.0
Friends hiking to a waterfall,-1.5,0.0
Friends hiking to a waterfall,0.0,0.0
Friends hiking to a waterfall,1.5,0.0
Friends hiking to a waterfall,3.0,0.0
Friends hiking to a waterfall,-3.0,1.5
Friends hiking to a waterfall,-1.5,1.5
Friends hiking to a waterfall,0.0,1.5
Friends hiking to a waterfall,1.5,1.5
Friends hiking to a waterfall,3.0,1.5
Friends hiking to a waterfall,-3.0,3.0
Friends hiking to a waterfall,-1.5,3.0
Friends hiking to a waterfall,0.0,3.0
Friends hiking to a waterfall,1.5,3.0
Friends hiking to a waterfall,3.0,3.0
A boy exploring a cave,-3.0,-3.0
A boy exploring a cave,-1.5,-3.0
A boy exploring a cave,0.0,-3.0
A boy exploring a cave,1.5,-3.0
A boy exploring a cave,3.0,-3.0
A boy exploring a cave,-3.0,-1.5
A boy exploring a cave,-1.5,-1.5
A boy exploring a cave,0.0,-1.5
A boy exploring a cave,1.5,-1.5
A boy exploring a cave,3.0,-1.5
A boy exploring a cave,-3.0,0.0
A boy exploring a cave,-1.5,0.0
A boy exploring a cave,0.0,0.0
A boy exploring a cave,1.5,0.0
A boy exploring a cave,3.0,0.0
A boy exploring a cave,-3.0,1.5
A boy exploring a cave,-1.5,1.5
A boy exploring a cave,0.0,1.5
A boy exploring a cave,1.5,1.5
A boy exploring a cave,3.0,1.5
A boy exploring a cave,-3.0,3.0
A boy exploring a cave,-1.5,3.0
A boy exploring a cave,0.0,3.0
A boy exploring a cave,1.5,3.0
A boy exploring a cave,3.0,3.0
A couple enjoying coffee at a café,-3.0,-3.0
A couple enjoying coffee at a café,-1.5,-3.0
A couple enjoying coffee at a café,0.0,-3.0
A couple enjoying coffee at a café,1.5,-3.0
A couple enjoying coffee at a café,3.0,-3.0
A couple enjoying coffee at a café,-3.0,-1.5
A couple enjoying coffee at a café,-1.5,-1.5
A couple enjoying coffee at a café,0.0,-1.5
A couple enjoying coffee at a café,1.5,-1.5
A couple enjoying coffee at a café,3.0,-1.5
A couple enjoying coffee at a café,-3.0,0.0
A couple enjoying coffee at a café,-1.5,0.0
A couple enjoying coffee at a café,0.0,0.0
A couple enjoying coffee at a café,1.5,0.0
A couple enjoying coffee at a café,3.0,0.0
A couple enjoying coffee at a café,-3.0,1.5
A couple enjoying coffee at a café,-1.5,1.5
A couple enjoying coffee at a café,0.0,1.5
A couple enjoying coffee at a café,1.5,1.5
A couple enjoying coffee at a café,3.0,1.5
A couple enjoying coffee at a café,-3.0,3.0
A couple enjoying coffee at a café,-1.5,3.0
A couple enjoying coffee at a café,0.0,3.0
A couple enjoying coffee at a café,1.5,3.0
A couple enjoying coffee at a café,3.0,3.0
A group of friends playing volleyball,-3.0,-3.0
A group of friends playing volleyball,-1.5,-3.0
A group of friends playing volleyball,0.0,-3.0
A group of friends playing volleyball,1.5,-3.0
A group of friends playing volleyball,3.0,-3.0
A group of friends playing volleyball,-3.0,-1.5
A group of friends playing volleyball,-1.5,-1.5
A group of friends playing volleyball,0.0,-1.5
A group of friends playing volleyball,1.5,-1.5
A group of friends playing volleyball,3.0,-1.5
A group of friends playing volleyball,-3.0,0.0
A group of friends playing volleyball,-1.5,0.0
A group of friends playing volleyball,0.0,0.0
A group of friends playing volleyball,1.5,0.0
A group of friends playing volleyball,3.0,0.0
A group of friends playing volleyball,-3.0,1.5
A group of friends playing volleyball,-1.5,1.5
A group of friends playing volleyball,0.0,1.5
A group of friends playing volleyball,1.5,1.5
A group of friends playing volleyball,3.0,1.5
A group of friends playing volleyball,-3.0,3.0
A group of friends playing volleyball,-1.5,3.0
A group of friends playing volleyball,0.0,3.0
A group of friends playing volleyball,1.5,3.0
A group of friends playing volleyball,3.0,3.0
A girl playing soccer with her friends at school,-3.0,-3.0
A girl playing soccer with her friends at school,-1.5,-3.0
A girl playing soccer with her friends at school,0.0,-3.0
A girl playing soccer with her friends at school,1.5,-3.0
A girl playing soccer with her friends at school,3.0,-3.0
A girl playing soccer with her friends at school,-3.0,-1.5
A girl playing soccer with her friends at school,-1.5,-1.5
A girl playing soccer with her friends at school,0.0,-1.5
A girl playing soccer with her friends at school,1.5,-1.5
A girl playing soccer with her friends at school,3.0,-1.5
A girl playing soccer with her friends at school,-3.0,0.0
A girl playing soccer with her friends at school,-1.5,0.0
A girl playing soccer with her friends at school,0.0,0.0
A girl playing soccer with her friends at school,1.5,0.0
A girl playing soccer with her friends at school,3.0,0.0
A girl playing soccer with her friends at school,-3.0,1.5
A girl playing soccer with her friends at school,-1.5,1.5
A girl playing soccer with her friends at school,0.0,1.5
A girl playing soccer with her friends at school,1.5,1.5
A girl playing soccer with her friends at school,3.0,1.5
A girl playing soccer with her friends at school,-3.0,3.0
A girl playing soccer with her friends at school,-1.5,3.0
A girl playing soccer with her friends at school,0.0,3.0
A girl playing soccer with her friends at school,1.5,3.0
A girl playing soccer with her friends at school,3.0,3.0
A family setting up a tent while camping,-3.0,-3.0
A family setting up a tent while camping,-1.5,-3.0
A family setting up a tent while camping,0.0,-3.0
A family setting up a tent while camping,1.5,-3.0
A family setting up a tent while camping,3.0,-3.0
A family setting up a tent while camping,-3.0,-1.5
A family setting up a tent while camping,-1.5,-1.5
A family setting up a tent while camping,0.0,-1.5
A family setting up a tent while camping,1.5,-1.5
A family setting up a tent while camping,3.0,-1.5
A family setting up a tent while camping,-3.0,0.0
A family setting up a tent while camping,-1.5,0.0
A family setting up a tent while camping,0.0,0.0
A family setting up a tent while camping,1.5,0.0
A family setting up a tent while camping,3.0,0.0
A family setting up a tent while camping,-3.0,1.5
A family setting up a tent while camping,-1.5,1.5
A family setting up a tent while camping,0.0,1.5
A family setting up a tent while camping,1.5,1.5
A family setting up a tent while camping,3.0,1.5
A family setting up a tent while camping,-3.0,3.0
A family setting up a tent while camping,-1.5,3.0
A family setting up a tent while camping,0.0,3.0
A family setting up a tent while camping,1.5,3.0
A family setting up a tent while camping,3.0,3.0
A doctor examining a patient in a clinic,-3.0,-3.0
A doctor examining a patient in a clinic,-1.5,-3.0
A doctor examining a patient in a clinic,0.0,-3.0
A doctor examining a patient in a clinic,1.5,-3.0
A doctor examining a patient in a clinic,3.0,-3.0
A doctor examining a patient in a clinic,-3.0,-1.5
A doctor examining a patient in a clinic,-1.5,-1.5
A doctor examining a patient in a clinic,0.0,-1.5
A doctor examining a patient in a clinic,1.5,-1.5
A doctor examining a patient in a clinic,3.0,-1.5
A doctor examining a patient in a clinic,-3.0,0.0
A doctor examining a patient in a clinic,-1.5,0.0
A doctor examining a patient in a clinic,0.0,0.0
A doctor examining a patient in a clinic,1.5,0.0
A doctor examining a patient in a clinic,3.0,0.0
A doctor examining a patient in a clinic,-3.0,1.5
A doctor examining a patient in a clinic,-1.5,1.5
A doctor examining a patient in a clinic,0.0,1.5
A doctor examining a patient in a clinic,1.5,1.5
A doctor examining a patient in a clinic,3.0,1.5
A doctor examining a patient in a clinic,-3.0,3.0
A doctor examining a patient in a clinic,-1.5,3.0
A doctor examining a patient in a clinic,0.0,3.0
A doctor examining a patient in a clinic,1.5,3.0
A doctor examining a patient in a clinic,3.0,3.0
People attending an art workshop,-3.0,-3.0
People attending an art workshop,-1.5,-3.0
People attending an art workshop,0.0,-3.0
People attending an art workshop,1.5,-3.0
People attending an art workshop,3.0,-3.0
People attending an art workshop,-3.0,-1.5
People attending an art workshop,-1.5,-1.5
People attending an art workshop,0.0,-1.5
People attending an art workshop,1.5,-1.5
People attending an art workshop,3.0,-1.5
People attending an art workshop,-3.0,0.0
People attending an art workshop,-1.5,0.0
People attending an art workshop,0.0,0.0
People attending an art workshop,1.5,0.0
People attending an art workshop,3.0,0.0
People attending an art workshop,-3.0,1.5
People attending an art workshop,-1.5,1.5
People attending an art workshop,0.0,1.5
People attending an art workshop,1.5,1.5
People attending an art workshop,3.0,1.5
People attending an art workshop,-3.0,3.0
People attending an art workshop,-1.5,3.0
People attending an art workshop,0.0,3.0
People attending an art workshop,1.5,3.0
People attending an art workshop,3.0,3.0
A group of friends on a scenic hiking trail,-3.0,-3.0
A group of friends on a scenic hiking trail,-1.5,-3.0
A group of friends on a scenic hiking trail,0.0,-3.0
A group of friends on a scenic hiking trail,1.5,-3.0
A group of friends on a scenic hiking trail,3.0,-3.0
A group of friends on a scenic hiking trail,-3.0,-1.5
A group of friends on a scenic hiking trail,-1.5,-1.5
A group of friends on a scenic hiking trail,0.0,-1.5
A group of friends on a scenic hiking trail,1.5,-1.5
A group of friends on a scenic hiking trail,3.0,-1.5
A group of friends on a scenic hiking trail,-3.0,0.0
A group of friends on a scenic hiking trail,-1.5,0.0
A group of friends on a scenic hiking trail,0.0,0.0
A group of friends on a scenic hiking trail,1.5,0.0
A group of friends on a scenic hiking trail,3.0,0.0
A group of friends on a scenic hiking trail,-3.0,1.5
A group of friends on a scenic hiking trail,-1.5,1.5
A group of friends on a scenic hiking trail,0.0,1.5
A group of friends on a scenic hiking trail,1.5,1.5
A group of friends on a scenic hiking trail,3.0,1.5
A group of friends on a scenic hiking trail,-3.0,3.0
A group of friends on a scenic hiking trail,-1.5,3.0
A group of friends on a scenic hiking trail,0.0,3.0
A group of friends on a scenic hiking trail,1.5,3.0
A group of friends on a scenic hiking trail,3.0,3.0
A father and daughter baking a cake,-3.0,-3.0
A father and daughter baking a cake,-1.5,-3.0
A father and daughter baking a cake,0.0,-3.0
A father and daughter baking a cake,1.5,-3.0
A father and daughter baking a cake,3.0,-3.0
A father and daughter baking a cake,-3.0,-1.5
A father and daughter baking a cake,-1.5,-1.5
A father and daughter baking a cake,0.0,-1.5
A father and daughter baking a cake,1.5,-1.5
A father and daughter baking a cake,3.0,-1.5
A father and daughter baking a cake,-3.0,0.0
A father and daughter baking a cake,-1.5,0.0
A father and daughter baking a cake,0.0,0.0
A father and daughter baking a cake,1.5,0.0
A father and daughter baking a cake,3.0,0.0
A father and daughter baking a cake,-3.0,1.5
A father and daughter baking a cake,-1.5,1.5
A father and daughter baking a cake,0.0,1.5
A father and daughter baking a cake,1.5,1.5
A father and daughter baking a cake,3.0,1.5
A father and daughter baking a cake,-3.0,3.0
A father and daughter baking a cake,-1.5,3.0
A father and daughter baking a cake,0.0,3.0
A father and daughter baking a cake,1.5,3.0
A father and daughter baking a cake,3.0,3.0
A family exploring a national park,-3.0,-3.0
A family exploring a national park,-1.5,-3.0
A family exploring a national park,0.0,-3.0
A family exploring a national park,1.5,-3.0
A family exploring a national park,3.0,-3.0
A family exploring a national park,-3.0,-1.5
A family exploring a national park,-1.5,-1.5
A family exploring a national park,0.0,-1.5
A family exploring a national park,1.5,-1.5
A family exploring a national park,3.0,-1.5
A family exploring a national park,-3.0,0.0
A family exploring a national park,-1.5,0.0
A family exploring a national park,0.0,0.0
A family exploring a national park,1.5,0.0
A family exploring a national park,3.0,0.0
A family exploring a national park,-3.0,1.5
A family exploring a national park,-1.5,1.5
A family exploring a national park,0.0,1.5
A family exploring a national park,1.5,1.5
A family exploring a national park,3.0,1.5
A family exploring a national park,-3.0,3.0
A family exploring a national park,-1.5,3.0
A family exploring a national park,0.0,3.0
A family exploring a national park,1.5,3.0
A family exploring a national park,3.0,3.0
A group of people playing soccer,-3.0,-3.0
A group of people playing soccer,-1.5,-3.0
A group of people playing soccer,0.0,-3.0
A group of people playing soccer,1.5,-3.0
A group of people playing soccer,3.0,-3.0
A group of people playing soccer,-3.0,-1.5
A group of people playing soccer,-1.5,-1.5
A group of people playing soccer,0.0,-1.5
A group of people playing soccer,1.5,-1.5
A group of people playing soccer,3.0,-1.5
A group of people playing soccer,-3.0,0.0
A group of people playing soccer,-1.5,0.0
A group of people playing soccer,0.0,0.0
A group of people playing soccer,1.5,0.0
A group of people playing soccer,3.0,0.0
A group of people playing soccer,-3.0,1.5
A group of people playing soccer,-1.5,1.5
A group of people playing soccer,0.0,1.5
A group of people playing soccer,1.5,1.5
A group of people playing soccer,3.0,1.5
A group of people playing soccer,-3.0,3.0
A group of people playing soccer,-1.5,3.0
A group of people playing soccer,0.0,3.0
A group of people playing soccer,1.5,3.0
A group of people playing soccer,3.0,3.0
A boy playing soccer in the backyard,-3.0,-3.0
A boy playing soccer in the backyard,-1.5,-3.0
A boy playing soccer in the backyard,0.0,-3.0
A boy playing soccer in the backyard,1.5,-3.0
A boy playing soccer in the backyard,3.0,-3.0
A boy playing soccer in the backyard,-3.0,-1.5
A boy playing soccer in the backyard,-1.5,-1.5
A boy playing soccer in the backyard,0.0,-1.5
A boy playing soccer in the backyard,1.5,-1.5
A boy playing soccer in the backyard,3.0,-1.5
A boy playing soccer in the backyard,-3.0,0.0
A boy playing soccer in the backyard,-1.5,0.0
A boy playing soccer in the backyard,0.0,0.0
A boy playing soccer in the backyard,1.5,0.0
A boy playing soccer in the backyard,3.0,0.0
A boy playing soccer in the backyard,-3.0,1.5
A boy playing soccer in the backyard,-1.5,1.5
A boy playing soccer in the backyard,0.0,1.5
A boy playing soccer in the backyard,1.5,1.5
A boy playing soccer in the backyard,3.0,1.5
A boy playing soccer in the backyard,-3.0,3.0
A boy playing soccer in the backyard,-1.5,3.0
A boy playing soccer in the backyard,0.0,3.0
A boy playing soccer in the backyard,1.5,3.0
A boy playing soccer in the backyard,3.0,3.0
A child flying a kite in the park,-3.0,-3.0
A child flying a kite in the park,-1.5,-3.0
A child flying a kite in the park,0.0,-3.0
A child flying a kite in the park,1.5,-3.0
A child flying a kite in the park,3.0,-3.0
A child flying a kite in the park,-3.0,-1.5
A child flying a kite in the park,-1.5,-1.5
A child flying a kite in the park,0.0,-1.5
A child flying a kite in the park,1.5,-1.5
A child flying a kite in the park,3.0,-1.5
A child flying a kite in the park,-3.0,0.0
A child flying a kite in the park,-1.5,0.0
A child flying a kite in the park,0.0,0.0
A child flying a kite in the park,1.5,0.0
A child flying a kite in the park,3.0,0.0
A child flying a kite in the park,-3.0,1.5
A child flying a kite in the park,-1.5,1.5
A child flying a kite in the park,0.0,1.5
A child flying a kite in the park,1.5,1.5
A child flying a kite in the park,3.0,1.5
A child flying a kite in the park,-3.0,3.0
A child flying a kite in the park,-1.5,3.0
A child flying a kite in the park,0.0,3.0
A child flying a kite in the park,1.5,3.0
A child flying a kite in the park,3.0,3.0
A boy running through a field of wildflowers,-3.0,-3.0
A boy running through a field of wildflowers,-1.5,-3.0
A boy running through a field of wildflowers,0.0,-3.0
A boy running through a field of wildflowers,1.5,-3.0
A boy running through a field of wildflowers,3.0,-3.0
A boy running through a field of wildflowers,-3.0,-1.5
A boy running through a field of wildflowers,-1.5,-1.5
A boy running through a field of wildflowers,0.0,-1.5
A boy running through a field of wildflowers,1.5,-1.5
A boy running through a field of wildflowers,3.0,-1.5
A boy running through a field of wildflowers,-3.0,0.0
A boy running through a field of wildflowers,-1.5,0.0
A boy running through a field of wildflowers,0.0,0.0
A boy running through a field of wildflowers,1.5,0.0
A boy running through a field of wildflowers,3.0,0.0
A boy running through a field of wildflowers,-3.0,1.5
A boy running through a field of wildflowers,-1.5,1.5
A boy running through a field of wildflowers,0.0,1.5
A boy running through a field of wildflowers,1.5,1.5
A boy running through a field of wildflowers,3.0,1.5
A boy running through a field of wildflowers,-3.0,3.0
A boy running through a field of wildflowers,-1.5,3.0
A boy running through a field of wildflowers,0.0,3.0
A boy running through a field of wildflowers,1.5,3.0
A boy running through a field of wildflowers,3.0,3.0
A man grilling food in a backyard,-3.0,-3.0
A man grilling food in a backyard,-1.5,-3.0
A man grilling food in a backyard,0.0,-3.0
A man grilling food in a backyard,1.5,-3.0
A man grilling food in a backyard,3.0,-3.0
A man grilling food in a backyard,-3.0,-1.5
A man grilling food in a backyard,-1.5,-1.5
A man grilling food in a backyard,0.0,-1.5
A man grilling food in a backyard,1.5,-1.5
A man grilling food in a backyard,3.0,-1.5
A man grilling food in a backyard,-3.0,0.0
A man grilling food in a backyard,-1.5,0.0
A man grilling food in a backyard,0.0,0.0
A man grilling food in a backyard,1.5,0.0
A man grilling food in a backyard,3.0,0.0
A man grilling food in a backyard,-3.0,1.5
A man grilling food in a backyard,-1.5,1.5
A man grilling food in a backyard,0.0,1.5
A man grilling food in a backyard,1.5,1.5
A man grilling food in a backyard,3.0,1.5
A man grilling food in a backyard,-3.0,3.0
A man grilling food in a backyard,-1.5,3.0
A man grilling food in a backyard,0.0,3.0
A man grilling food in a backyard,1.5,3.0
A man grilling food in a backyard,3.0,3.0
A person riding a horse in a field,-3.0,-3.0
A person riding a horse in a field,-1.5,-3.0
A person riding a horse in a field,0.0,-3.0
A person riding a horse in a field,1.5,-3.0
A person riding a horse in a field,3.0,-3.0
A person riding a horse in a field,-3.0,-1.5
A person riding a horse in a field,-1.5,-1.5
A person riding a horse in a field,0.0,-1.5
A person riding a horse in a field,1.5,-1.5
A person riding a horse in a field,3.0,-1.5
A person riding a horse in a field,-3.0,0.0
A person riding a horse in a field,-1.5,0.0
A person riding a horse in a field,0.0,0.0
A person riding a horse in a field,1.5,0.0
A person riding a horse in a field,3.0,0.0
A person riding a horse in a field,-3.0,1.5
A person riding a horse in a field,-1.5,1.5
A person riding a horse in a field,0.0,1.5
A person riding a horse in a field,1.5,1.5
A person riding a horse in a field,3.0,1.5
